出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
RIZ,SZX,KN5867,KN,12:35,15:30,1512,2:30,16,32,晴天,35,流量正常,24,29,多云,24,小面积延误,33.33,KN,比计划晚点35分钟到达
RIZ,SZX,MU3723,MU,12:35,15:30,1512,2:30,16,32,晴天,35,流量正常,24,29,多云,24,小面积延误,33.33,KN,比计划晚点35分钟到达
PEK,SHA,MF8178,MF,13:05,15:30,1088,1:35,13,35,多云,16,流量正常,19,31,晴天,45,小面积延误,100,MF,比计划提前34分钟到达
PEK,SHA,MU8560,MU,13:05,15:30,1088,1:35,13,35,多云,16,流量正常,19,31,晴天,45,小面积延误,100,MF,比计划提前34分钟到达
PEK,SHA,NS8178,NS,13:05,15:30,1088,1:35,13,35,多云,16,流量正常,19,31,晴天,45,小面积延误,100,MF,比计划提前34分钟到达
PEK,WUH,CA8206,CA,13:10,15:30,1133,1:30,13,35,多云,16,流量正常,14,28,晴天,31,小面积延误,90.32,CA,比计划提前25分钟到达
PEK,WUH,NZ3865,NZ,13:10,15:30,1133,1:30,13,35,多云,16,流量正常,14,28,晴天,31,小面积延误,90.32,CA,比计划提前25分钟到达
PEK,WUH,ZH4936,ZH,13:10,15:30,1133,1:30,13,35,多云,16,流量正常,14,28,晴天,31,小面积延误,90.32,CA,比计划提前25分钟到达
CSX,TSN,HU7725 ,HU,10:00,12:20,1353,2:04,19,28,晴天,40,流量正常,17,37,晴天,35,小面积延误,67.74,HU,比计划提前16分钟到达
CSX,HRB,HU7725 ,HU,10:00,15:30,2543,4:04,19,28,晴天,40,流量正常,7,15,晴天,8,小面积延误,76.92,HU,比计划提前2分钟到达
TSN,HRB,HU7725 ,HU,13:20,15:30,1190,2:00,17,37,晴天,35,小面积延误,7,15,晴天,8,小面积延误,66.67,HU,比计划提前2分钟到达
CZX,KMG,MU2953 ,MU,12:25,15:30,1841,2:37,18,31,晴天,30,流量正常,13,25,中雨,34,大面积延误,41.94,MU,比计划晚点1小时49分钟到达
LXA,CTU,TV9881,TV,9:20,11:25,1307,1:35,4,20,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前26分钟到达
LXA,SHA,TV9881,TV,9:20,15:30,3089,3:43,4,20,多云,13,流量正常,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,SHA,TV9881,TV,12:40,15:30,1782,2:08,18,29,多云,38,小面积延误,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
LXA,CTU,CA3965,CA,9:20,11:25,1307,1:35,4,20,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前26分钟到达
LXA,SHA,CA3965,CA,9:20,15:30,3089,3:43,4,20,多云,13,流量正常,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,SHA,CA3965,CA,12:40,15:30,1782,2:08,18,29,多云,38,小面积延误,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
LXA,CTU,ZH3981,ZH,9:20,11:25,1307,1:35,4,20,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前26分钟到达
LXA,SHA,ZH3981,ZH,9:20,15:30,3089,3:43,4,20,多云,13,流量正常,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,SHA,ZH3981,ZH,12:40,15:30,1782,2:08,18,29,多云,38,小面积延误,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,WUH,3U1637 ,3U,10:15,12:25,1047,1:34,18,29,多云,38,小面积延误,14,28,晴天,31,小面积延误,100,EU,比计划提前22分钟到达
CTU,HYN,3U1637 ,3U,10:15,15:30,1835,2:54,18,29,多云,38,小面积延误,18,25,晴天,69,流量正常,100,EU,比计划提前19分钟到达
WUH,HYN,3U1637 ,3U,13:45,15:30,788,1:20,14,28,晴天,31,小面积延误,18,25,晴天,69,流量正常,100,EU,比计划提前19分钟到达
CTU,WUH,EU2713 ,EU,10:15,12:25,1047,1:34,18,29,多云,38,小面积延误,14,28,晴天,31,小面积延误,100,EU,比计划提前22分钟到达
CTU,HYN,EU2713 ,EU,10:15,15:30,1835,2:54,18,29,多云,38,小面积延误,18,25,晴天,69,流量正常,100,EU,比计划提前19分钟到达
WUH,HYN,EU2713 ,EU,13:45,15:30,788,1:20,14,28,晴天,31,小面积延误,18,25,晴天,69,流量正常,100,EU,比计划提前19分钟到达
CTU,KWL,SC4764,SC,11:20,13:05,975,1:20,18,29,多云,38,小面积延误,20,27,晴天,43,小面积延误,94.44,SC,比计划提前14分钟到达
CTU,XMN,SC4764,SC,11:20,15:30,1856,2:43,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
KWL,XMN,SC4764,SC,13:50,15:30,881,1:23,20,27,晴天,43,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
CTU,KWL,TV6776,TV,11:20,13:05,975,1:20,18,29,多云,38,小面积延误,20,27,晴天,43,小面积延误,94.44,SC,比计划提前14分钟到达
CTU,XMN,TV6776,TV,11:20,15:30,1856,2:43,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
KWL,XMN,TV6776,TV,13:50,15:30,881,1:23,20,27,晴天,43,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
CTU,KWL,G58345,G5,11:20,13:05,975,1:20,18,29,多云,38,小面积延误,20,27,晴天,43,小面积延误,94.44,SC,比计划提前14分钟到达
CTU,XMN,G58345,G5,11:20,15:30,1856,2:43,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
KWL,XMN,G58345,G5,13:50,15:30,881,1:23,20,27,晴天,43,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
CTU,KWL,CA4764,CA,11:20,13:05,975,1:20,18,29,多云,38,小面积延误,20,27,晴天,43,小面积延误,94.44,SC,比计划提前14分钟到达
CTU,XMN,CA4764,CA,11:20,15:30,1856,2:43,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,88.8,SC,比计划提前2分钟到达
CKG,HGH,CZ8189,CZ,12:55,15:30,1500,1:54,17,25,晴天,30,小面积延误,18,30,晴天,30,小面积延误,90.32,CZ,比计划提前50分钟到达
CKG,HGH,OQ2389,OQ,12:55,15:30,1500,1:54,17,25,晴天,30,小面积延误,18,30,晴天,30,小面积延误,90.32,CZ,比计划提前50分钟到达
FOC,NKG,CA3492 ,CA,14:10,15:30,747,1:06,20,26,多云,39,小面积延误,14,30,晴天,24,流量正常,80.65,ZH,比计划提前2分钟到达
FOC,NKG,KY9708 ,KY,14:10,15:30,747,1:06,20,26,多云,39,小面积延误,14,30,晴天,24,流量正常,80.65,ZH,比计划提前2分钟到达
FOC,NKG,ZH9708 ,ZH,14:10,15:30,747,1:06,20,26,多云,39,小面积延误,14,30,晴天,24,流量正常,80.65,ZH,比计划提前2分钟到达
FOC,NTG,FU6623 ,FU,14:00,15:30,869,1:24,20,26,多云,39,小面积延误,18,30,晴天,44,流量正常,93.55,FU,比计划晚点14分钟到达
FOC,TYN,FU6623 ,FU,14:00,18:25,2114,3:18,20,26,多云,39,小面积延误,10,32,晴天,18,流量正常,48.39,FU,比计划晚点11分钟到达
NTG,TYN,FU6623 ,FU,16:15,18:25,1245,1:54,18,30,晴天,44,流量正常,10,32,晴天,18,流量正常,48.39,FU,比计划晚点11分钟到达
CAN,CTU,CA4308,CA,13:05,15:30,1390,1:52,23,29,中雨,28,流量正常,18,29,多云,38,小面积延误,80.65,CA,比计划提前12分钟到达
CAN,CTU,TV6280,TV,13:05,15:30,1390,1:52,23,29,中雨,28,流量正常,18,29,多云,38,小面积延误,80.65,CA,比计划提前12分钟到达
CAN,CTU,ZH4308,ZH,13:05,15:30,1390,1:52,23,29,中雨,28,流量正常,18,29,多云,38,小面积延误,80.65,CA,比计划提前12分钟到达
CAN,YNT,CA4898 ,CA,12:10,15:30,2132,2:55,23,29,中雨,28,流量正常,18,29,晴天,25,小面积延误,96.77,SC,比计划提前5分钟到达
CAN,YNT,SC4898 ,SC,12:10,15:30,2132,2:55,23,29,中雨,28,流量正常,18,29,晴天,25,小面积延误,96.77,SC,比计划提前5分钟到达
KWL,FOC,CA8875 ,CA,13:40,15:30,1100,1:29,20,27,晴天,43,小面积延误,20,26,多云,39,小面积延误,93.55,SC,比计划提前20分钟到达
KWL,FOC,G58462 ,G5,13:40,15:30,1100,1:29,20,27,晴天,43,小面积延误,20,26,多云,39,小面积延误,93.55,SC,比计划提前20分钟到达
KWL,FOC,SC8875 ,SC,13:40,15:30,1100,1:29,20,27,晴天,43,小面积延误,20,26,多云,39,小面积延误,93.55,SC,比计划提前20分钟到达
KWL,NNY,CA4814 ,CA,13:35,15:30,896,1:37,20,27,晴天,43,小面积延误,16,34,晴天,17,流量正常,90.32,SC,比计划提前19分钟到达
KWL,PEK,CA4814 ,CA,13:35,18:15,1876,3:22,20,27,晴天,43,小面积延误,13,35,多云,16,流量正常,83.87,SC,比计划晚点18分钟到达
NNY,PEK,CA4814 ,CA,16:15,18:15,980,1:45,16,34,晴天,17,流量正常,13,35,多云,16,流量正常,83.87,SC,比计划晚点18分钟到达
KWL,NNY,G58359 ,G5,13:35,15:30,896,1:37,20,27,晴天,43,小面积延误,16,34,晴天,17,流量正常,90.32,SC,比计划提前19分钟到达
KWL,PEK,G58359 ,G5,13:35,18:15,1876,3:22,20,27,晴天,43,小面积延误,13,35,多云,16,流量正常,83.87,SC,比计划晚点18分钟到达
NNY,PEK,G58359 ,G5,16:15,18:15,980,1:45,16,34,晴天,17,流量正常,13,35,多云,16,流量正常,83.87,SC,比计划晚点18分钟到达
KWL,NNY,SC4814 ,SC,13:35,15:30,896,1:37,20,27,晴天,43,小面积延误,16,34,晴天,17,流量正常,90.32,SC,比计划提前19分钟到达
KWL,PEK,SC4814 ,SC,13:35,18:15,1876,3:22,20,27,晴天,43,小面积延误,13,35,多云,16,流量正常,83.87,SC,比计划晚点18分钟到达
NNY,PEK,SC4814 ,SC,16:15,18:15,980,1:45,16,34,晴天,17,流量正常,13,35,多云,16,流量正常,83.87,SC,比计划晚点18分钟到达
HFE,LJG,PN6258 ,PN,12:30,15:30,1749,2:43,14,30,晴天,21,流量正常,14,26,多云,10,小面积延误,46.67,PN,比计划晚点26分钟到达
HAK,TYN,3U8181 ,3U,12:15,15:30,2270,2:44,26,32,中雨,11,小面积延误,10,32,晴天,18,流量正常,96.77,3U,比计划提前19分钟到达
HAK,TYN,G58611 ,G5,12:15,15:30,2270,2:44,26,32,中雨,11,小面积延误,10,32,晴天,18,流量正常,96.77,3U,比计划提前19分钟到达
HAK,TYN,MU3925 ,MU,12:15,15:30,2270,2:44,26,32,中雨,11,小面积延误,10,32,晴天,18,流量正常,96.77,3U,比计划提前19分钟到达
HET,TSN,CA4718 ,CA,11:55,13:20,612,1:06,14,29,晴天,11,流量正常,17,37,晴天,35,小面积延误,93.55,SC,比计划提前7分钟到达
HET,TAO,CA4718 ,CA,11:55,15:30,1089,2:11,14,29,晴天,11,流量正常,15,31,晴天,42,流量正常,83.87,SC,比计划晚点16分钟到达
TSN,TAO,CA4718 ,CA,14:20,15:30,477,1:05,17,37,晴天,35,小面积延误,15,31,晴天,42,流量正常,83.87,SC,比计划晚点16分钟到达
HET,TSN,G58333 ,G5,11:55,13:20,612,1:06,14,29,晴天,11,流量正常,17,37,晴天,35,小面积延误,93.55,SC,比计划提前7分钟到达
HET,TAO,G58333 ,G5,11:55,15:30,1089,2:11,14,29,晴天,11,流量正常,15,30,晴天,42,流量正常,83.87,SC,比计划晚点16分钟到达
TSN,TAO,G58333 ,G5,14:20,15:30,477,1:05,17,36,晴天,35,小面积延误,15,30,晴天,42,流量正常,83.87,SC,比计划晚点16分钟到达
HET,TSN,SC4718 ,SC,11:55,13:20,612,1:06,14,29,晴天,11,流量正常,17,36,晴天,35,小面积延误,93.55,SC,比计划提前7分钟到达
HET,TAO,SC4718 ,SC,11:55,15:30,1089,2:11,14,29,晴天,11,流量正常,15,30,晴天,42,流量正常,83.87,SC,比计划晚点16分钟到达
TSN,TAO,SC4718 ,SC,14:20,15:30,477,1:05,17,36,晴天,35,小面积延误,15,30,晴天,42,流量正常,83.87,SC,比计划晚点16分钟到达
PVG,TNA,MU2441 ,MU,10:20,12:15,750,1:26,16,30,晴天,45,流量正常,17,33,晴天,19,小面积延误,100,MU,比计划提前2分钟到达
PVG,NDG,MU2441 ,MU,10:20,15:30,2037,3:50,16,30,晴天,45,流量正常,6,19,晴天,6,流量正常,92.86,MU,比计划晚点17分钟到达
TNA,NDG,MU2441 ,MU,13:05,15:30,1287,2:24,17,33,晴天,19,小面积延误,6,19,晴天,6,流量正常,92.86,MU,比计划晚点17分钟到达
KMG,TAO,MU5498,MU,12:10,15:30,2373,3:15,13,25,中雨,34,小面积延误,15,30,晴天,42,流量正常,67.74,MU,飞行时长3小时15分钟
KMG,TAO,MF3039,MF,12:10,15:30,2373,3:15,13,25,中雨,34,小面积延误,15,30,晴天,42,流量正常,67.74,MU,飞行时长3小时15分钟
LXA,CTU,CA3965 ,CA,9:20,11:25,1307,1:35,4,20,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前26分钟到达
LXA,SHA,CA3965 ,CA,9:20,15:30,3089,3:43,4,20,多云,13,流量正常,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,SHA,CA3965 ,CA,12:40,15:30,1782,2:08,18,29,多云,38,小面积延误,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
LXA,CTU,TV9881 ,TV,9:20,11:25,1307,1:35,4,20,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前26分钟到达
LXA,SHA,TV9881 ,TV,9:20,15:30,3089,3:43,4,20,多云,13,流量正常,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,SHA,TV9881 ,TV,12:40,15:30,1782,2:08,18,29,多云,38,小面积延误,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
LXA,CTU,ZH3981 ,ZH,9:20,11:25,1307,1:35,4,20,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前26分钟到达
LXA,SHA,ZH3981 ,ZH,9:20,15:30,3089,3:43,4,20,多云,13,流量正常,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
CTU,SHA,ZH3981 ,ZH,12:40,15:30,1782,2:08,18,29,多云,38,小面积延误,19,31,晴天,45,小面积延误,93.55,TV,比计划提前26分钟到达
KHN,XIY,MF2039 ,MF,8:50,10:40,1078,1:36,19,28,多云,44,小面积延误,13,32,晴天,16,小面积延误,96.77,RY,比计划提前9分钟到达
KHN,URC,MF2039 ,MF,8:50,15:30,3384,4:39,19,28,多云,44,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
XIY,URC,MF2039 ,MF,11:55,15:30,2306,3:03,13,32,晴天,16,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
KHN,XIY,RY8939 ,RY,8:50,10:40,1078,1:36,19,28,多云,44,小面积延误,13,32,晴天,16,小面积延误,96.77,RY,比计划提前9分钟到达
XIY,URC,RY8939 ,RY,11:55,15:30,2306,3:03,13,32,晴天,16,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
JJN,KMG,CA3581 ,CA,12:50,15:30,1595,2:34,20,27,多云,44,小面积延误,13,25,中雨,34,小面积延误,61.29,ZH,比计划晚点24分钟到达
JJN,KMG,HO3849 ,HO,12:50,15:30,1595,2:34,20,27,多云,44,小面积延误,13,25,中雨,34,小面积延误,61.29,ZH,比计划晚点24分钟到达
JJN,KMG,KY9085 ,KY,12:50,15:30,1595,2:34,20,27,多云,44,小面积延误,13,25,中雨,34,小面积延误,61.29,ZH,比计划晚点24分钟到达
JJN,KMG,SC9813 ,SC,12:50,15:30,1595,2:34,20,27,多云,44,小面积延误,13,25,中雨,34,小面积延误,61.29,ZH,比计划晚点24分钟到达
JJN,KMG,ZH8793 ,ZH,12:50,15:30,1595,2:34,20,27,多云,44,小面积延误,13,25,中雨,34,小面积延误,61.29,ZH,比计划晚点24分钟到达
SZX,PEK,CZ3193,CZ,12:15,15:30,2077,2:55,24,29,多云,24,小面积延误,13,34,多云,16,流量正常,61.29,CZ,比计划晚点1小时56分钟到达
SZX,PEK,AA7112,AA,12:15,15:30,2077,2:55,24,29,多云,24,小面积延误,13,34,多云,16,流量正常,61.29,CZ,比计划晚点1小时56分钟到达
SZX,PEK,MF1261,MF,12:15,15:30,2077,2:55,24,29,多云,24,小面积延误,13,34,多云,16,流量正常,61.29,CZ,比计划晚点1小时56分钟到达
SZX,PEK,ZH9105,ZH,12:30,15:30,2077,2:49,24,29,多云,24,小面积延误,13,34,多云,16,流量正常,54.84,ZH,比计划晚点2小时31分钟到达
SZX,PEK,CA3405,CA,12:30,15:30,2077,2:49,24,29,多云,24,小面积延误,13,34,多云,16,流量正常,-,ZH,比计划晚点2小时31分钟到达
SZX,NKG,ZH9847,ZH,12:55,15:30,1526,1:52,24,29,多云,24,小面积延误,14,30,晴天,24,流量正常,77.42,ZH,比计划提前16分钟到达
SZX,NKG,CA3693,CA,12:55,15:30,1526,1:52,24,29,多云,24,小面积延误,14,30,晴天,24,流量正常,77.42,ZH,比计划提前16分钟到达
SZX,NKG,KY9847,KY,12:55,15:30,1526,1:52,24,29,多云,24,小面积延误,14,30,晴天,24,流量正常,77.42,ZH,比计划提前16分钟到达
SZX,XIY,HU7872,HU,12:40,15:30,1415,2:26,24,29,多云,24,小面积延误,13,32,晴天,16,小面积延误,83.87,HU,比计划提前10分钟到达
SZX,XIY,Y87872,Y8,12:40,15:30,1415,2:26,24,29,多云,24,小面积延误,13,32,晴天,16,小面积延误,83.87,HU,比计划提前10分钟到达
SHE,CGO,CZ6576 ,CZ,13:05,15:30,1339,2:02,9,27,晴天,17,流量正常,17,35,晴天,19,流量正常,96.77,CZ,比计划提前12分钟到达
TYN,HAK,HU7050 ,HU,12:30,15:30,2270,2:41,10,32,晴天,18,流量正常,26,32,中雨,11,小面积延误,88.8,HU,飞行时长2小时41分钟
HYN,CAN,CZ9199 ,CZ,13:20,15:30,1123,1:51,18,25,晴天,69,流量正常,23,29,中雨,28,流量正常,90.32,MU,比计划提前4分钟到达
HYN,CAN,MU2476 ,MU,13:20,15:30,1123,1:51,18,25,晴天,69,流量正常,23,29,中雨,28,流量正常,90.32,MU,比计划提前4分钟到达
URC,XIY,HU7895,HU,9:00,12:25,2306,2:52,19,31,多云,26,小面积延误,13,32,晴天,16,小面积延误,90.32,HU,比计划提前22分钟到达
URC,HGH,HU7895,HU,9:00,15:30,3521,4:52,19,31,多云,26,小面积延误,18,30,晴天,30,小面积延误,70.97,HU,飞行时长4小时52分钟
XIY,HGH,HU7895,HU,13:25,15:30,1215,2:00,13,32,晴天,16,小面积延误,18,30,晴天,30,小面积延误,70.97,HU,飞行时长2小时0分钟
WUX,SZX,ZH9804,ZH,13:00,15:30,1368,2:06,17,30,晴天,38,流量正常,24,29,多云,24,小面积延误,51.61,ZH,比计划晚点1小时37分钟到达
WUX,SZX,KY9804,KY,13:00,15:30,1368,2:06,17,30,晴天,38,流量正常,24,29,多云,24,小面积延误,51.61,ZH,比计划晚点1小时37分钟到达
WUX,SZX,CA3590,CA,13:00,15:30,1368,2:06,17,30,晴天,38,流量正常,24,29,多云,24,小面积延误,51.61,ZH,比计划晚点1小时37分钟到达
WNZ,CSX,HO1705 ,HO,14:00,15:30,810,1:27,19,26,晴天,57,小面积延误,19,28,晴天,40,流量正常,70.97,HO,飞行时长1小时27分钟
WNZ,WMT,HO1705 ,HO,14:00,18:10,1476,2:42,19,26,晴天,57,小面积延误,14,25,晴天,13,流量正常,80.65,HO,比计划提前20分钟到达
CSX,WMT,HO1705 ,HO,16:30,18:10,666,1:15,19,28,晴天,40,流量正常,14,25,晴天,13,流量正常,80.65,HO,比计划提前20分钟到达
XMN,XUZ,HU7501,HU,9:35,11:40,1074,1:43,20,27,多云,51,流量正常,16,33,晴天,36,流量正常,93.55,HU,比计划提前6分钟到达
XMN,HRB,HU7501,HU,9:35,15:30,2587,4:08,20,27,多云,51,流量正常,7,15,晴天,8,小面积延误,87.1,HU,比计划晚点36分钟到达
XUZ,HRB,HU7501,HU,12:50,15:30,1513,2:25,16,33,晴天,36,流量正常,7,15,晴天,8,小面积延误,87.1,HU,比计划晚点36分钟到达
XMN,HRB,FU7501,FU,9:35,15:30,2587,4:08,20,27,多云,51,流量正常,7,15,晴天,8,小面积延误,87.1,HU,比计划晚点36分钟到达
XNN,YIH,9H8423 ,9H,10:45,12:55,1087,1:47,7,24,多云,12,小面积延误,15,29,晴天,23,小面积延误,90.32,9H,比计划提前18分钟到达
XNN,WNZ,9H8423 ,9H,10:45,15:30,2109,3:15,7,24,多云,12,小面积延误,19,26,晴天,57,小面积延误,90.32,9H,比计划提前12分钟到达
YIH,WNZ,9H8423 ,9H,13:40,15:30,1022,1:28,15,29,晴天,23,小面积延误,19,26,晴天,57,小面积延误,90.32,9H,比计划提前12分钟到达
KHN,XIY,RY8939,RY,8:50,10:40,1078,1:36,19,28,多云,44,小面积延误,13,32,晴天,16,小面积延误,96.77,RY,比计划提前9分钟到达
KHN,URC,RY8939,RY,8:50,15:30,3384,4:39,19,28,多云,44,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
XIY,URC,RY8939,RY,11:55,15:30,2306,3:03,13,32,晴天,16,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
KHN,XIY,MF2039,MF,8:50,10:40,1078,1:36,19,28,多云,44,小面积延误,13,32,晴天,16,小面积延误,96.77,RY,比计划提前9分钟到达
KHN,URC,MF2039,MF,8:50,15:30,3384,4:39,19,28,多云,44,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
XIY,URC,MF2039,MF,11:55,15:30,2306,3:03,13,32,晴天,16,小面积延误,19,31,多云,26,小面积延误,93.55,RY,比计划晚点11分钟到达
CKG,XMN,CZ5092 ,CZ,16:30,19:05,1516,2:09,17,25,晴天,30,小面积延误,20,27,多云,51,流量正常,92.86,MF,比计划提前19分钟到达
CKG,XMN,MF8262 ,MF,16:30,19:05,1516,2:09,17,25,晴天,30,小面积延误,20,27,多云,51,流量正常,92.86,MF,比计划提前19分钟到达
CKG,XMN,NS8262 ,NS,16:30,19:05,1516,2:09,17,24,晴天,30,小面积延误,20,27,多云,51,流量正常,92.86,MF,比计划提前19分钟到达
INC,XMN,MF8614 ,MF,12:25,15:30,2269,2:46,10,30,晴天,11,小面积延误,20,27,多云,51,流量正常,38.71,MF,飞行时长2小时46分钟
INC,XMN,NS8614 ,NS,12:25,15:30,2269,2:46,10,30,晴天,11,小面积延误,20,27,多云,51,流量正常,38.71,MF,飞行时长2小时46分钟
CGO,HGH,FM9296,FM,13:55,15:30,841,1:23,17,35,晴天,19,流量正常,18,30,晴天,30,小面积延误,90.32,FM,飞行时长1小时23分钟
CGO,HGH,MU9296,MU,13:55,15:30,841,1:23,17,35,晴天,19,流量正常,18,30,晴天,30,小面积延误,90.32,FM,飞行时长1小时23分钟
PEK,CSX,CA1373,CA,13:05,15:35,1446,1:55,13,34,多云,16,流量正常,19,28,晴天,40,流量正常,51.61,CA,比计划提前12分钟到达
PEK,CSX,ZH1373,ZH,13:05,15:35,1446,1:55,13,34,多云,16,流量正常,19,28,晴天,40,流量正常,51.61,CA,比计划提前12分钟到达
PEK,CSX,NZ3921,NZ,13:05,15:35,1446,1:55,13,34,多云,16,流量正常,19,28,晴天,40,流量正常,51.61,CA,比计划提前12分钟到达
PEK,CAN,MU5281,MU,12:15,15:35,1876,2:36,13,34,多云,16,流量正常,23,29,中雨,28,流量正常,93.55,MU,比计划提前25分钟到达
PEK,CAN,CZ9002,CZ,12:15,15:35,1876,2:36,13,34,多云,16,流量正常,23,29,中雨,28,流量正常,93.55,MU,比计划提前25分钟到达
PEK,LZO,MU9710 ,MU,12:15,15:35,1840,2:27,13,34,多云,16,流量正常,18,26,晴天,19,小面积延误,96.77,MU,比计划提前30分钟到达
PEK,KMG,MU9710 ,MU,12:15,17:45,2370,3:48,13,34,多云,16,流量正常,13,25,中雨,34,小面积延误,96.77,MU,准点到达
LZO,KMG,MU9710 ,MU,16:25,17:45,530,1:21,18,26,晴天,19,小面积延误,13,25,中雨,34,小面积延误,96.77,MU,准点到达
PEK,SZX,ZH9102,ZH,12:10,15:35,2077,2:51,13,34,多云,16,流量正常,24,29,多云,24,小面积延误,32.26,ZH,比计划提前22分钟到达
PEK,SZX,KY9102,KY,12:10,15:35,2077,2:51,13,34,多云,16,流量正常,24,29,多云,24,小面积延误,32.26,ZH,比计划提前22分钟到达
PEK,SZX,CA3402,CA,12:10,15:35,2077,2:51,13,34,多云,16,流量正常,24,29,多云,24,小面积延误,32.26,ZH,比计划提前22分钟到达
CSX,XMN,HU7569 ,HU,14:05,15:35,873,1:16,19,28,晴天,40,流量正常,20,27,多云,51,流量正常,61.29,HU,比计划提前5分钟到达
CTU,LXA,TV9823,TV,13:15,15:35,1307,2:05,18,29,多云,38,小面积延误,4,21,多云,13,流量正常,94.44,TV,比计划提前3分钟到达
CTU,LXA,CA3945,CA,13:15,15:35,1307,2:05,18,29,多云,38,小面积延误,4,21,多云,13,流量正常,94.44,TV,比计划提前3分钟到达
CTU,LXA,ZH3997,ZH,13:15,15:35,1307,2:05,18,29,多云,38,小面积延误,4,21,多云,13,流量正常,94.44,TV,比计划提前3分钟到达
CKG,TNA,SC8791,SC,11:20,13:30,1300,1:54,17,24,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前14分钟到达
CKG,DLC,SC8791,SC,11:20,15:35,1970,2:46,17,24,晴天,30,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
TNA,DLC,SC8791,SC,14:25,15:35,670,0:52,17,33,晴天,19,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
CKG,TNA,3U1071,3U,11:20,13:30,1300,1:54,17,24,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前14分钟到达
CKG,DLC,3U1071,3U,11:20,15:35,1970,2:46,17,24,晴天,30,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
TNA,DLC,3U1071,3U,14:25,15:35,670,0:52,17,33,晴天,19,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
CKG,TNA,TV6829,TV,11:20,13:30,1300,1:54,17,24,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前14分钟到达
CKG,DLC,TV6829,TV,11:20,15:35,1970,2:46,17,24,晴天,30,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
TNA,DLC,TV6829,TV,14:25,15:35,670,0:52,17,33,晴天,19,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
CKG,TNA,CA8791,CA,11:20,13:30,1300,1:54,17,24,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前14分钟到达
CKG,DLC,CA8791,CA,11:20,15:35,1970,2:46,17,24,晴天,30,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
