出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
tao,pek,SC1570,SC,9:45,11:25,646,1:13,17,36,晴天,51,小面积延误,16,36,晴天,24,小面积延误,87.1,CA,比计划提前4分钟到达
tao,pek,NZ3962,NZ,9:45,11:25,646,1:13,17,36,晴天,51,小面积延误,16,36,晴天,24,小面积延误,87.1,CA,比计划提前4分钟到达
tao,pek,AC6650,AC,9:45,11:25,646,1:13,17,36,晴天,51,小面积延误,16,36,晴天,24,小面积延误,87.1,CA,比计划提前4分钟到达
tao,can,CZ3716,CZ,8:20,11:25,1867,2:33,17,36,晴天,51,小面积延误,24,28,中雨,28,小面积延误,77.42,CZ,比计划提前30分钟到达
tao,wux,HO1051,HO,10:00,11:25,680,1:04,17,36,晴天,51,小面积延误,18,34,晴天,45,小面积延误,90.32,HO,飞行时长1小时4分钟
tao,wux,MU4939,MU,10:00,11:25,680,1:04,17,36,晴天,51,小面积延误,18,34,晴天,45,小面积延误,90.32,HO,飞行时长1小时4分钟
jjn,kmg,CA3375,CA,8:25,11:25,1595,2:28,20,26,晴天,36,小面积延误,12,22,阴天,37,流量正常,74.19,ZH,比计划提前17分钟到达
jjn,kmg,SC9811,SC,8:25,11:25,1595,2:28,20,26,晴天,36,小面积延误,12,22,阴天,37,流量正常,74.19,ZH,比计划提前17分钟到达
jjn,kmg,ZH8791,ZH,8:25,11:25,1595,2:28,20,26,晴天,36,小面积延误,12,22,阴天,37,流量正常,74.19,ZH,比计划提前17分钟到达
jjn,tsn,CA3537,CA,7:10,11:25,1689,2:57,20,26,晴天,36,小面积延误,20,36,晴天,75,小面积延误,80,ZH,飞行时长2小时57分钟
jjn,tsn,KY9195,KY,7:10,11:25,1689,2:57,20,26,晴天,36,小面积延误,20,36,晴天,75,小面积延误,80,ZH,飞行时长2小时57分钟
jjn,tsn,ZH8747,ZH,7:10,11:25,1689,2:57,20,26,晴天,36,小面积延误,20,36,晴天,75,小面积延误,80,ZH,飞行时长2小时57分钟
jjn,xuz,HU7029,HU,10:00,11:45,1032,1:46,20,26,晴天,36,小面积延误,20,35,晴天,60,流量正常,51.61,HU,比计划晚点22分钟到达
szx,sha,CZ3553,CZ,9:00,11:25,1343,1:51,23,28,中雨,28,小面积延误,17,34,晴天,60,流量正常,96.77,CZ,比计划提前7分钟到达
szx,sha,MF1405,MF,9:00,11:25,1343,1:51,23,28,中雨,28,小面积延误,17,34,晴天,60,流量正常,96.77,CZ,比计划提前7分钟到达
szx,inc,HO1205,HO,6:45,11:20,2006,3:32,23,28,中雨,28,小面积延误,15,31,多云,22,流量正常,83.87,HO,比计划晚点52分钟到达
szx,inc,MU4822,MU,6:45,11:20,2006,3:32,23,28,中雨,28,小面积延误,15,31,多云,22,流量正常,83.87,HO,比计划晚点52分钟到达
syx,kwl,CZ8705,CZ,9:50,11:25,845,1:11,27,33,多云,8,小面积延误,20,31,晴天,43,小面积延误,100,CZ,比计划提前32分钟到达
syx,sjw,JD5531,JD,7:30,11:25,2550,3:13,27,33,多云,8,小面积延误,23,38,多云,20,小面积延误,100,JD,比计划提前30分钟到达
syx,xuz,HU7029,HU,6:45,11:45,2361,3:49,27,33,多云,8,小面积延误,20,35,晴天,60,流量正常,51.61,HU,比计划晚点22分钟到达
she,cgo,CZ6726,CZ,8:50,11:25,1339,2:01,14,32,晴天,27,流量正常,20,38,多云,32,小面积延误,96.77,CZ,比计划提前23分钟到达
sha,lzh,CZ9265,CZ,8:45,11:25,1534,2:10,17,34,晴天,60,流量正常,22,32,晴天,78,流量正常,90.32,MU,比计划提前13分钟到达
sha,lzh,MU5203,MU,8:45,11:25,1534,2:10,17,34,晴天,60,流量正常,22,32,晴天,78,流量正常,90.32,MU,比计划提前13分钟到达
pvg,she,FM9367,FM,8:50,11:25,1364,2:14,17,34,晴天,60,流量正常,14,32,晴天,27,流量正常,90.32,FM,比计划提前12分钟到达
pvg,she,MU9367,MU,8:50,11:25,1364,2:14,17,34,晴天,60,流量正常,14,32,晴天,27,流量正常,90.32,FM,比计划提前12分钟到达
pvg,inc,CA1258,CA,8:10,11:25,2047,2:47,17,34,晴天,60,流量正常,15,31,多云,22,流量正常,83.87,CA,比计划提前11分钟到达
pvg,inc,ZH1258,ZH,8:10,11:25,2047,2:47,17,34,晴天,60,流量正常,15,31,多云,22,流量正常,83.87,CA,比计划提前11分钟到达
urc,xnn,CZ6454,CZ,9:00,11:25,1518,2:12,10,26,中雨,6,小面积延误,10,24,晴天,37,流量正常,69.57,CZ,比计划提前6分钟到达
xmn,pvg,HO1387,HO,9:30,11:25,878,1:29,20,25,晴天,25,流量正常,17,34,晴天,60,流量正常,80.65,HO,比计划提前20分钟到达
yih,inc,HO1205,HO,9:25,11:20,974,2:00,17,32,晴天,23,流量正常,15,31,多云,22,流量正常,83.87,HO,比计划晚点52分钟到达
yih,inc,MU4822,MU,9:25,11:20,974,2:00,17,32,晴天,23,流量正常,15,31,多云,22,流量正常,83.87,HO,比计划晚点52分钟到达
inc,tyn,JR1537,JR,8:20,11:25,687,2:10,15,31,多云,22,流量正常,11,33,多云,50,流量正常,56.67,JR,飞行时长2小时10分钟
cgo,pek,CA1332,CA,9:45,11:25,690,1:21,20,38,多云,32,小面积延误,16,36,晴天,24,小面积延误,90.32,CA,飞行时长1小时21分钟
cgo,pek,ZH1332,ZH,9:45,11:25,690,1:21,20,38,多云,32,小面积延误,16,36,晴天,24,小面积延误,90.32,CA,飞行时长1小时21分钟
cgo,can,CZ3959,CZ,9:15,11:30,1389,1:43,20,38,多云,32,小面积延误,24,28,中雨,28,小面积延误,80.65,CZ,比计划提前28分钟到达
cgo,can,MU3439,MU,9:15,11:30,1389,1:43,20,38,多云,32,小面积延误,24,28,中雨,28,小面积延误,80.65,CZ,比计划提前28分钟到达
cgo,het,GS6599,GS,9:50,11:25,695,1:10,20,38,多云,32,小面积延误,14,30,多云,28,小面积延误,90.32,GS,比计划提前12分钟到达
hsn,jjn,KY9194,KY,9:50,11:25,813,1:14,18,26,晴天,48,流量正常,20,26,晴天,36,小面积延误,58.06,ZH,飞行时长1小时14分钟
hsn,jjn,ZH8728,ZH,9:50,11:25,813,1:14,18,26,晴天,48,流量正常,20,26,晴天,36,小面积延误,58.06,ZH,飞行时长1小时14分钟
pek,aog,CZ6114,CZ,10:00,11:30,557,1:18,16,36,晴天,24,小面积延误,19,33,晴天,20,流量正常,90.32,CZ,比计划提前10分钟到达
pek,aog,MU3002,MU,10:00,11:30,557,1:18,16,36,晴天,24,小面积延误,19,33,晴天,20,流量正常,90.32,CZ,比计划提前10分钟到达
pek,dlc,CZ6126,CZ,10:05,11:30,579,0:50,16,36,晴天,24,小面积延误,17,25,晴天,17,小面积延误,96.77,CZ,比计划提前26分钟到达
pek,dlc,MF1149,MF,10:05,11:30,579,0:50,16,36,晴天,24,小面积延误,17,25,晴天,17,小面积延误,96.77,CZ,比计划提前26分钟到达
pek,kwl,SC4813,SC,6:55,11:50,1876,3:22,16,36,晴天,24,小面积延误,20,31,晴天,43,小面积延误,100,SC,比计划提前2分钟到达
pek,kwl,CA4813,CA,6:55,11:50,1876,3:22,16,36,晴天,24,小面积延误,20,31,晴天,43,小面积延误,100,SC,比计划提前2分钟到达
pek,hek,CZ6657,CZ,7:20,11:30,1525,2:32,16,36,晴天,24,小面积延误,3,25,多云,6,流量正常,100,CZ,比计划提前9分钟到达
pek,hek,MU3140,MU,7:20,11:30,1525,2:32,16,36,晴天,24,小面积延误,3,25,多云,6,流量正常,100,CZ,比计划提前9分钟到达
pek,ngb,CA1839,CA,8:40,11:10,1338,1:49,16,36,晴天,24,小面积延误,16,31,晴天,40,流量正常,83.87,CA,比计划提前24分钟到达
pek,ngb,SC1839,SC,8:40,11:10,1338,1:49,16,36,晴天,24,小面积延误,16,31,晴天,40,流量正常,83.87,CA,比计划提前24分钟到达
pek,urc,HU7245,HU,7:30,11:30,2842,3:25,16,36,晴天,24,小面积延误,10,26,中雨,6,小面积延误,93.55,HU,比计划提前33分钟到达
pek,urc,HX1245,HX,7:30,11:30,2842,3:25,16,36,晴天,24,小面积延误,10,26,中雨,6,小面积延误,93.55,HU,比计划提前33分钟到达
pek,urc,UQ7245,UQ,7:30,11:30,2842,3:25,16,36,晴天,24,小面积延误,10,26,中雨,6,小面积延误,93.55,HU,比计划提前33分钟到达
pek,urc,GS7245,GS,7:30,11:30,2842,3:25,16,36,晴天,24,小面积延误,10,26,中雨,6,小面积延误,93.55,HU,比计划提前33分钟到达
pek,xmn,MF8160,MF,12:30,17:40,2188,3:36,16,36,晴天,24,小面积延误,20,25,晴天,25,流量正常,58.62,MF,剩余39分钟到达
pek,xmn,CZ5062,CZ,12:30,17:40,2188,3:36,16,36,晴天,24,小面积延误,20,25,晴天,25,流量正常,58.62,,剩余39分钟到达
pek,xmn,NS8160,NS,12:30,17:40,2188,3:36,16,36,晴天,24,小面积延误,20,25,晴天,25,流量正常,58.62,,剩余38分钟到达
czx,can,MU2947,MU,9:00,11:30,1434,1:53,17,35,晴天,40,小面积延误,24,28,中雨,28,小面积延误,51.61,MU,比计划提前39分钟到达
cif,hrb,GJ8757,GJ,10:05,11:30,699,1:11,13,35,晴天,19,小面积延误,5,23,晴天,15,小面积延误,96.77,GJ,比计划提前12分钟到达
ckg,jjn,CA3332,CA,8:50,11:30,1498,2:08,16,29,晴天,36,小面积延误,20,26,晴天,36,小面积延误,67.74,ZH,比计划提前16分钟到达
ckg,jjn,SC9822,SC,8:50,11:30,1498,2:08,16,29,晴天,36,小面积延误,20,26,晴天,36,小面积延误,67.74,ZH,比计划提前16分钟到达
ckg,jjn,TV6660,TV,8:50,11:30,1498,2:08,16,29,晴天,36,小面积延误,20,26,晴天,36,小面积延误,67.74,ZH,比计划提前16分钟到达
dlc,pek,CZ6129,CZ,9:55,11:30,579,1:03,17,25,晴天,17,小面积延误,16,36,晴天,24,小面积延误,96.77,CZ,比计划提前24分钟到达
dlc,pek,MF1158,MF,9:55,11:30,579,1:03,17,25,晴天,17,小面积延误,16,36,晴天,24,小面积延误,96.77,CZ,比计划提前24分钟到达
dlc,pek,AA7120,AA,9:55,11:30,579,1:03,17,25,晴天,17,小面积延误,16,36,晴天,24,小面积延误,96.77,CZ,比计划提前24分钟到达
can,sha,MU3217,MU,9:00,11:30,1308,1:45,24,28,中雨,28,小面积延误,17,34,晴天,60,流量正常,96.77,CZ,比计划提前38分钟到达
can,sha,MF1608,MF,9:00,11:30,1308,1:45,24,28,中雨,28,小面积延误,17,34,晴天,60,流量正常,96.77,CZ,比计划提前38分钟到达
can,tsn,CZ3133,CZ,8:40,11:30,1910,2:36,24,28,中雨,28,小面积延误,20,36,晴天,75,小面积延误,96.77,CZ,比计划提前7分钟到达
can,tsn,MF1341,MF,8:40,11:30,1910,2:36,24,28,中雨,28,小面积延误,20,36,晴天,75,小面积延误,96.77,CZ,比计划提前7分钟到达
kwe,tao,CA4756,CA,6:45,11:30,2043,3:29,14,25,多云,25,流量正常,17,36,晴天,51,小面积延误,87.1,SC,比计划晚点22分钟到达
kwe,tao,G58341,G5,6:45,11:30,2043,3:29,14,25,多云,25,流量正常,17,36,晴天,51,小面积延误,87.1,SC,比计划晚点22分钟到达
kwe,tao,SC4756,SC,6:45,11:30,2043,3:29,14,25,多云,25,流量正常,17,36,晴天,51,小面积延误,87.1,SC,比计划晚点22分钟到达
hrb,hek,CZ6657,CZ,10:15,11:30,515,0:58,5,23,晴天,15,小面积延误,3,25,多云,6,流量正常,100,CZ,比计划提前9分钟到达
hrb,wuh,3U8725,3U,8:10,11:30,2128,2:55,5,23,晴天,15,小面积延误,15,31,晴天,47,小面积延误,87.1,3U,比计划提前15分钟到达
hgh,pek,ZH1711,ZH,9:10,11:30,1200,1:52,19,32,晴天,38,小面积延误,16,36,晴天,24,小面积延误,90.32,CA,比计划提前21分钟到达
jgn,lhw,MU9678,MU,10:10,11:30,718,1:18,15,30,晴天,20,流量正常,11,27,多云,20,小面积延误,93.33,MU,比计划提前7分钟到达
jgn,lhw,MU9679,MU,10:10,11:30,718,1:19,15,30,晴天,20,流量正常,11,27,多云,20,小面积延误,90.32,MU,比计划提前6分钟到达
lfq,het,HO1031,HO,10:20,11:30,526,0:54,15,34,多云,44,流量正常,14,30,多云,28,小面积延误,74.19,HO,比计划提前21分钟到达
nny,kwl,CA4813,CA,10:00,11:50,896,1:45,17,35,多云,31,流量正常,20,31,晴天,43,小面积延误,100,SC,比计划提前2分钟到达
nny,kwl,G58358,G5,10:00,11:50,896,1:45,17,35,多云,31,流量正常,20,31,晴天,43,小面积延误,100,SC,比计划提前2分钟到达
nny,kwl,SC4813,SC,10:00,11:50,896,1:45,17,35,多云,31,流量正常,20,31,晴天,43,小面积延误,100,SC,比计划提前2分钟到达
nkg,syx,MU2893,MU,8:30,11:30,2030,2:30,17,33,晴天,48,小面积延误,27,33,多云,8,小面积延误,100,MU,比计划提前10分钟到达
nkg,xmn,SC4704,SC,9:40,11:30,929,1:25,17,33,晴天,48,小面积延误,20,25,晴天,25,流量正常,90.32,SC,比计划提前19分钟到达
nkg,xmn,CA4704,CA,9:40,11:30,929,1:25,17,33,晴天,48,小面积延误,20,25,晴天,25,流量正常,90.32,SC,比计划提前19分钟到达
tao,can,SC4711,SC,6:50,11:30,1780,3:12,17,36,晴天,51,小面积延误,24,28,中雨,28,小面积延误,96.77,SC,比计划提前21分钟到达
tao,can,CA4711,CA,6:50,11:30,1780,3:12,17,36,晴天,51,小面积延误,24,28,中雨,28,小面积延误,96.77,SC,比计划提前21分钟到达
tao,she,MF3511,MF,10:00,11:30,721,1:28,17,36,晴天,51,小面积延误,14,32,晴天,27,流量正常,93.55,MU,比计划晚点27分钟到达
tao,she,MU5481,MU,10:00,11:30,721,1:28,17,36,晴天,51,小面积延误,14,32,晴天,27,流量正常,93.55,MU,比计划晚点27分钟到达
she,nng,A67337,A6,7:25,11:30,2780,3:41,14,32,晴天,27,流量正常,22,31,多云,39,小面积延误,96.77,A6,比计划提前20分钟到达
she,nng,DR7337,DR,7:25,11:30,2780,3:41,14,32,晴天,27,流量正常,22,31,多云,39,小面积延误,96.77,A6,比计划提前20分钟到达
pvg,het,HO1031,HO,6:40,11:30,1621,2:52,17,34,晴天,60,流量正常,14,30,多云,28,小面积延误,74.19,HO,比计划提前21分钟到达
pvg,het,MU4935,MU,6:40,11:30,1621,2:52,17,34,晴天,60,流量正常,14,30,多云,28,小面积延误,74.19,HO,比计划提前21分钟到达
pvg,het,CA3255,CA,6:40,11:30,1621,2:52,17,34,晴天,60,流量正常,14,30,多云,28,小面积延误,74.19,HO,比计划提前21分钟到达
wuh,tna,CA4924,CA,9:55,11:30,890,1:20,15,31,晴天,47,小面积延误,20,38,晴天,38,流量正常,96.77,SC,比计划提前1分钟到达
wuh,tna,SC4924,SC,9:55,11:30,890,1:20,15,31,晴天,47,小面积延误,20,38,晴天,38,流量正常,96.77,SC,比计划提前1分钟到达
weh,hgh,GJ8944,GJ,21:20,23:20,789,2:00,17,33,晴天,24,流量正常,18,32,晴天,38,小面积延误,65.52,GJ,预计准点
wnz,pek,ZH1540,ZH,8:50,11:30,1596,2:22,17,29,晴天,39,小面积延误,16,36,晴天,24,小面积延误,87.1,CA,比计划提前15分钟到达
ycu,hgh,CA3751,CA,9:40,11:30,1032,1:45,14,35,多云,54,流量正常,18,32,晴天,38,小面积延误,96.77,ZH,比计划提前7分钟到达
ycu,hgh,KY9001,KY,9:40,11:30,1032,1:45,14,35,多云,54,流量正常,18,32,晴天,38,小面积延误,96.77,ZH,比计划提前7分钟到达
ycu,hgh,ZH8151,ZH,9:40,11:30,1032,1:45,14,35,多云,54,流量正常,18,32,晴天,38,小面积延误,96.77,ZH,比计划提前7分钟到达
zuh,ctu,CZ3767,CZ,9:00,11:30,1536,2:13,24,28,中雨,16,小面积延误,19,29,多云,57,流量正常,100,CZ,比计划提前2分钟到达
zuh,ctu,MF1645,MF,9:00,11:30,1536,2:13,24,28,中雨,16,小面积延误,19,29,多云,57,流量正常,100,CZ,比计划提前2分钟到达
cgo,hak,CZ6355,CZ,8:40,11:30,1873,2:28,20,38,多云,32,小面积延误,26,32,多云,22,小面积延误,96.67,CZ,比计划提前7分钟到达
cgo,tao,G58341,G5,9:55,11:30,741,1:32,20,38,多云,32,小面积延误,17,36,晴天,51,小面积延误,87.1,SC,比计划晚点22分钟到达
cgo,tao,SC4756,SC,9:55,11:30,741,1:32,20,38,多云,32,小面积延误,17,36,晴天,51,小面积延误,87.1,SC,比计划晚点22分钟到达
pek,szx,HU7703,HU,8:10,11:35,2077,2:41,16,36,晴天,24,小面积延误,23,28,中雨,28,小面积延误,93.55,HU,比计划提前38分钟到达
pek,szx,Y87703,Y8,8:10,11:35,2077,2:41,16,36,晴天,24,小面积延误,23,28,中雨,28,小面积延误,93.55,HU,比计划提前38分钟到达
csx,pek,NZ3916,NZ,9:00,11:35,1446,2:05,18,29,晴天,59,小面积延误,16,36,晴天,24,小面积延误,90.32,CA,比计划提前17分钟到达
csx,pek,ZH1350,ZH,9:00,11:35,1446,2:05,18,29,晴天,59,小面积延误,16,36,晴天,24,小面积延误,90.32,CA,比计划提前17分钟到达
csx,pek,AC6659,AC,9:00,11:35,1446,2:05,18,29,晴天,59,小面积延误,16,36,晴天,24,小面积延误,90.32,CA,比计划提前17分钟到达
cgq,tao,CZ6139,CZ,9:35,11:35,1051,1:30,8,28,多云,13,小面积延误,17,36,晴天,51,小面积延误,66.67,CZ,比计划提前18分钟到达
cih,nkg,HO1748,HO,10:15,11:55,728,1:19,17,31,多云,24,流量正常,17,32,晴天,48,小面积延误,90.32,HO,比计划提前23分钟到达
ctu,cgq,CA4189,CA,7:40,11:35,2630,3:22,19,29,多云,57,流量正常,8,28,多云,13,小面积延误,96.77,CA,比计划提前27分钟到达
ctu,cgq,TV6317,TV,7:40,11:35,2630,3:22,19,29,多云,57,流量正常,8,28,多云,13,小面积延误,96.77,CA,比计划提前27分钟到达
ctu,cgq,ZH4189,ZH,7:40,11:35,2630,3:22,19,29,多云,57,流量正常,8,28,多云,13,小面积延误,96.77,CA,比计划提前27分钟到达
ctu,hrb,CA3985,CA,8:05,11:35,2710,3:28,19,29,多云,57,流量正常,5,22,晴天,15,小面积延误,100,TV,飞行时长3小时28分钟
ctu,nkg,3U5039,3U,8:50,11:35,1618,2:08,19,29,多云,57,流量正常,17,32,晴天,48,小面积延误,93.55,MU,比计划晚点14分钟到达
ckg,pek,CA4137,CA,8:45,11:35,1640,2:06,16,29,晴天,36,小面积延误,16,36,晴天,24,小面积延误,96.77,CA,比计划提前43分钟到达
ckg,pek,SC4137,SC,8:45,11:35,1640,2:06,16,29,晴天,36,小面积延误,16,36,晴天,24,小面积延误,96.77,CA,比计划提前43分钟到达
ckg,pek,ZH4137,ZH,8:45,11:35,1640,2:06,16,29,晴天,36,小面积延误,16,36,晴天,24,小面积延误,96.77,CA,比计划提前43分钟到达
ckg,can,HU7028,HU,9:35,11:35,1188,1:44,16,29,晴天,36,小面积延误,24,28,中雨,28,小面积延误,80.65,HU,比计划提前7分钟到达
ckg,lhw,3U8513,3U,9:55,11:35,1117,1:24,16,29,晴天,36,小面积延误,11,27,多云,20,小面积延误,96.55,3U,比计划提前23分钟到达
ckg,lhw,G58605,G5,9:55,11:35,1117,1:24,16,29,晴天,36,小面积延误,11,27,多云,20,小面积延误,96.55,3U,比计划提前23分钟到达
dlc,can,CZ6321,CZ,8:05,11:35,2285,2:53,17,26,晴天,17,小面积延误,24,28,中雨,28,小面积延误,90.32,CZ,比计划提前23分钟到达
dat,lhw,CA4683,CA,9:40,11:35,946,1:41,10,32,多云,35,小面积延误,11,27,多云,20,小面积延误,96.77,SC,飞行时长1小时41分钟
dat,lhw,G58324,G5,9:40,11:35,946,1:41,10,32,多云,35,小面积延误,11,27,多云,20,小面积延误,96.77,SC,飞行时长1小时41分钟
dat,lhw,SC4683,SC,9:40,11:35,946,1:41,10,32,多云,35,小面积延误,11,26,多云,20,小面积延误,96.77,SC,飞行时长1小时41分钟
can,csx,CZ3380,CZ,10:20,11:35,620,1:00,24,28,中雨,28,小面积延误,18,29,晴天,59,小面积延误,87.1,CZ,比计划提前12分钟到达
can,csx,MU3421,MU,10:20,11:35,620,1:00,24,28,中雨,28,小面积延误,18,29,晴天,59,小面积延误,87.1,CZ,比计划提前12分钟到达
can,hgh,3U3087,3U,9:25,11:35,1099,1:36,24,28,中雨,28,小面积延误,18,32,晴天,38,小面积延误,87.1,CZ,比计划提前19分钟到达
hak,pek,HU7181,HU,8:00,11:35,2493,3:17,26,32,多云,22,小面积延误,16,36,晴天,24,小面积延误,96.77,HU,比计划提前6分钟到达
hak,xmn,MF1102,MF,9:50,11:35,1100,1:26,26,32,多云,22,小面积延误,20,24,晴天,25,流量正常,93.55,CZ,比计划提前18分钟到达
hdg,pvg,CZ9246,CZ,9:45,11:35,1010,1:40,21,40,多云,20,流量正常,17,34,晴天,60,流量正常,93.55,MU,飞行时长1小时40分钟
hdg,pvg,HO3764,HO,9:45,11:35,1010,1:40,21,40,多云,20,流量正常,17,34,晴天,60,流量正常,93.55,MU,飞行时长1小时40分钟
hdg,pvg,MU5638,MU,9:45,11:35,1010,1:40,21,40,多云,20,流量正常,17,34,晴天,60,流量正常,93.55,MU,飞行时长1小时40分钟
tna,sha,CZ9252,CZ,9:55,11:35,852,1:10,20,38,晴天,38,流量正常,17,34,晴天,60,流量正常,90.32,MU,比计划提前36分钟到达
tna,sha,HO3794,HO,9:55,11:35,852,1:10,20,38,晴天,38,流量正常,17,34,晴天,60,流量正常,90.32,MU,比计划提前36分钟到达
tna,sha,MU5572,MU,9:55,11:35,852,1:10,20,38,晴天,38,流量正常,17,34,晴天,60,流量正常,90.32,MU,比计划提前36分钟到达
kmg,lhw,3U8513,3U,6:55,11:35,1766,2:23,12,22,多云,37,流量正常,11,26,多云,20,小面积延误,100,3U,比计划提前23分钟到达
kmg,lhw,G58605,G5,6:55,11:35,1766,2:23,12,22,多云,37,流量正常,11,26,多云,20,小面积延误,100,3U,比计划提前23分钟到达
kmg,lhw,MU4009,MU,6:55,11:35,1766,2:23,12,22,多云,37,流量正常,11,26,多云,20,小面积延误,100,3U,比计划提前23分钟到达
kmg,zuh,8L9893,8L,9:35,11:35,1135,1:37,12,22,多云,37,流量正常,24,28,中雨,16,小面积延误,87.1,8L,飞行时长1小时37分钟
nng,wuh,CZ3987,CZ,9:25,11:35,1099,1:39,22,31,多云,39,小面积延误,15,31,晴天,47,小面积延误,83.33,CZ,比计划提前22分钟到达
tao,lhw,CA4683,CA,6:55,11:35,1682,3:11,17,36,晴天,51,小面积延误,11,26,多云,20,小面积延误,96.77,SC,飞行时长3小时11分钟
tao,lhw,G58324,G5,6:55,11:35,1682,3:11,17,36,晴天,51,小面积延误,11,26,多云,20,小面积延误,96.77,SC,飞行时长3小时11分钟
tao,lhw,SC4683,SC,6:55,11:35,1682,3:11,17,36,晴天,51,小面积延误,11,26,多云,20,小面积延误,96.77,SC,飞行时长3小时11分钟
jjn,kwe,SC8430,SC,9:25,11:35,1059,1:59,20,26,晴天,36,小面积延误,14,25,多云,25,流量正常,77.42,SC,比计划提前9分钟到达
syx,wnz,3U8825,3U,9:00,11:35,1802,2:36,27,33,多云,8,小面积延误,17,30,晴天,39,小面积延误,100,3U,比计划晚点11分钟到达
pvg,can,FM9303,FM,9:00,11:35,1308,1:53,17,34,晴天,60,流量正常,24,28,中雨,28,小面积延误,80.65,FM,比计划提前37分钟到达
pvg,can,MU9303,MU,9:00,11:35,1308,1:53,17,34,晴天,60,流量正常,24,28,中雨,28,小面积延误,80.65,FM,比计划提前37分钟到达
sha,kmg,FM9453,FM,8:15,11:35,2042,2:57,17,34,晴天,60,流量正常,12,22,多云,37,流量正常,87.1,FM,比计划提前9分钟到达
sha,kmg,MU9453,MU,8:15,11:35,2042,2:57,17,34,晴天,60,流量正常,12,22,多云,37,流量正常,87.1,FM,比计划提前9分钟到达
sha,ljg,MU9720,MU,7:50,11:35,2402,3:08,17,34,晴天,60,流量正常,14,26,多云,9,小面积延误,93.55,MU,比计划提前11分钟到达
pvg,tsn,ZH1656,ZH,9:05,11:35,1133,1:47,17,34,晴天,60,流量正常,20,36,晴天,75,小面积延误,87.1,CA,比计划提前25分钟到达
tsn,hrb,GS7583,GS,9:35,11:35,1190,1:53,20,36,晴天,75,小面积延误,5,22,晴天,15,小面积延误,80.65,GS,比计划晚点18分钟到达
urc,ctu,CZ6941,CZ,8:15,11:35,2258,3:18,10,26,中雨,6,小面积延误,19,29,多云,57,流量正常,93.55,CZ,比计划提前3分钟到达
urc,ctu,3U3147,3U,8:15,11:35,2258,3:18,10,26,中雨,6,小面积延误,19,29,多云,57,流量正常,93.55,CZ,比计划提前3分钟到达
urc,tna,CA8755,CA,7:25,11:35,3206,3:49,10,26,中雨,6,小面积延误,20,38,晴天,38,流量正常,96.77,SC,比计划提前26分钟到达
urc,cgo,GS7521,GS,7:40,11:35,2747,3:42,10,26,中雨,6,小面积延误,20,37,多云,32,小面积延误,90.32,GS,比计划提前11分钟到达
wuh,mig,CZ5812,CZ,9:50,11:35,919,1:25,15,31,晴天,47,小面积延误,18,29,多云,50,小面积延误,87.1,MF,飞行时长1小时25分钟
wuh,mig,MF8487,MF,9:50,11:35,919,1:25,15,31,晴天,47,小面积延误,18,29,多云,50,小面积延误,87.1,MF,飞行时长1小时25分钟
wuh,mig,MU4455,MU,9:50,11:35,919,1:25,15,31,晴天,47,流量正常,18,29,多云,50,小面积延误,87.1,MF,飞行时长1小时25分钟
wuh,mig,NS8487,NS,9:50,11:35,919,1:25,15,31,晴天,47,流量正常,18,29,多云,50,小面积延误,87.1,MF,飞行时长1小时25分钟
xmn,mig,CZ5812,CZ,6:50,11:35,1829,2:44,20,24,晴天,25,小面积延误,18,29,多云,50,小面积延误,90,MF,飞行时长2小时44分钟
xmn,mig,MU4455,MU,6:50,11:35,1829,2:44,20,24,晴天,25,小面积延误,18,29,多云,50,小面积延误,90,MF,飞行时长2小时44分钟
ynt,sha,FM9074,FM,9:45,11:35,846,1:23,18,30,晴天,25,流量正常,17,34,晴天,60,流量正常,96.77,FM,比计划提前26分钟到达
ynt,sha,MU9074,MU,9:45,11:35,846,1:23,18,30,晴天,25,流量正常,17,34,晴天,60,流量正常,96.77,FM,比计划提前26分钟到达
pek,can,CZ3108,CZ,8:30,12:00,1876,2:27,16,36,晴天,24,小面积延误,24,28,中雨,28,小面积延误,90.32,CZ,比计划提前44分钟到达
pek,can,MU3023,MU,8:30,12:00,1876,2:27,16,36,晴天,24,小面积延误,24,28,中雨,28,小面积延误,90.32,CZ,比计划提前44分钟到达
pek,can,MF1167,MF,8:30,12:00,1876,2:27,16,36,晴天,24,小面积延误,24,28,中雨,28,小面积延误,90.32,CZ,比计划提前44分钟到达
pek,can,3U3004,3U,8:30,12:00,1876,2:27,16,36,晴天,24,小面积延误,24,28,中雨,28,小面积延误,90.32,CZ,比计划提前44分钟到达
pek,hak,CZ6366,CZ,7:45,11:40,2493,3:12,16,36,晴天,24,小面积延误,26,32,多云,22,小面积延误,100,CZ,比计划提前26分钟到达
pek,hak,MF1215,MF,7:45,11:40,2493,3:12,16,36,晴天,24,小面积延误,26,32,多云,22,小面积延误,100,CZ,比计划提前26分钟到达
pek,kmg,HU7211,HU,8:00,11:40,2266,3:00,16,36,晴天,24,小面积延误,12,22,多云,37,流量正常,90.32,HU,比计划提前33分钟到达
